id,image,question,answer,predicted,correct,cosine,ROUGEL,BLEU1,BLEU2,BLEU3,BLEU4,METEOR,IG,ID
s1_6_ROIs2017_winter_s1_6_p572.png,/SAR-TEXT-data/Image/SEN12/ROIs2017_winter_s1_6_p572.png,"is the snow or ice cover continuous, or are there significant patches of exposed ground?",the snow or ice cover is not continuous-there are noticeable patches of bare ground and darker areas scattered across the uneven terrain.,"in this sar remote sensing image, the snow or ice cover is not continuous. notable, irregular patches of exposed ground, appearing as darker backscatter signatures, are interspersed within the lighter-toned regions indicative of snow or ice. these exposed ground patches vary in size and have distinct boundaries against the surrounding brighter, snow/ice-covered areas, disrupting the uniformity of the frozen terrain.",1,0.1498,0.3488,0.25,0.1722,0.1395,0.1157,0.4893,3.0,0.2247
MSAR-1.0 dataset_011331.jpg,/SAR-TEXT-data/Image/MSAR-1.0/011331.jpg,is the ship aligned parallel or perpendicular to the image's edge?,"the ship is oriented diagonally, neither fully parallel nor perpendicular to the image's edges.","the ship in the sar image is an elongated bright feature located on the left portion of the frame. its primary axis extends vertically, so the vessel is aligned parallel to the image’s vertical edges (left and right boundaries), rather than perpendicular to the horizontal top or bottom edges of the sar scene.",0,0.0882,0.2609,0.1321,0.0873,0.0546,0.0234,0.2679,2.3333,0.2326
train_sar401.png,/SAR-TEXT-data/Image/OSdataset_256_train/sar401.png,are the buildings in the campus-like area clustered together or spread out?,"the buildings appear clustered in distinct groups, separated by open spaces and connected by the grid-like road network.","in the provided sar image, the campus-like area displays discrete, high radar backscatter features (appearing as bright, structured patches) arranged in adjacent, organized groups rather than being dispersed randomly. these concentrated formations align with typical campus building layouts where structures form distinct blocks, confirming the buildings in this area are clustered together, not spread out. the spatial arrangement of these high-backscatter targets shows they form contiguous, grouped configurations consistent with clustered development.",1,0.0345,0.1075,0.0833,0.0343,0.0124,0.007,0.205,3.0,0.2299
JPEGImages_P0015_4800_5600_3000_3800.jpg,/SAR-TEXT-data/Image/HRSID_JPG/P0015_4800_5600_3000_3800.jpg,"is there any evidence of human activity on land, such as ports or settlements?","no visible ports, settlements, or land-based human activity are detected in this particular image.","in the provided sar image, the dominant visual feature is a uniformly dark, low-backscatter area, with only a small, narrow bright linear feature in the upper portion. no distinct, high-backscatter geometric patterns or clustered structures indicative of land-based human activity—such as port infrastructure (e.g., docks, terminal buildings) or settlements (e.g., built-up residential/urban clusters)—are observable within the scene. the limited visible content fails to provide clear evidence of ports or settlements on land.",1,0.1088,0.1458,0.0833,0.0343,0.0124,0.007,0.2153,3.75,0.2159
sar_166981.png,/SAR-TEXT-data/Image/optical_sar/166981.png,what types of structures are most visible in this urban sar image?,"the image shows a dense arrangement of buildings, roads, and possibly large infrastructure like bridges or parking lots, with distinct radar reflections from hard surfaces like concrete and metal.","in this urban sar image, the most visible structures are dense man-made urban formations: clustered rectangular building blocks arranged in semi-ordered groups, and linear high-backscatter features representing urban road corridors. the bright, discrete pixel signatures correspond to vertical structural elements like building facades or corner reflectors, which produce strong radar backscatter due to their orientation relative to the sar sensor, characteristic of developed urban infrastructure.",1,0.0301,0.1443,0.1077,0.013,0.0068,0.0046,0.138,2.8,0.2209
sar_10022.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/10022.png,does the sar image show any water bodies near these fields?,"no visible water bodies are detected in this sar image. the terrain appears dry, with no reflective surfaces typical of rivers, ponds, or irrigation channels.","the sar image shows a high-resolution scene with a speckled backscatter pattern characteristic of agricultural fields, featuring dense granular texture and scattered bright radar returns. near the lower portion, a relatively darker, smoother curved feature with reduced backscatter is visible, matching the low radar backscatter signature of calm water. no large distinct water bodies are adjacent to the fields, though this smaller feature may represent a narrow water channel or ditch near the observed agricultural areas.",0,0.0598,0.1176,0.1316,0.0592,0.0374,0.016,0.2111,4.6667,0.2
sar_7211.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/7211.png,does the image show evidence of recent construction or land clearing?,no obvious signs of active construction-no displaced soil or unfinished structures. the site appears fully developed with stable land use.,"the provided sar image shows definitive evidence of recent construction and land clearing: a large, sharply bounded low-backscatter (dark) zone represents recently cleared terrain, while adjacent bright, linear and rectangular high-backscatter features correspond to newly constructed elements like road alignments or building foundations, with distinct man-made geometric patterns confirming recent land modification.",0,0.0133,0.1316,0.0962,0.0137,0.0076,0.0053,0.1293,4.6667,0.2
s1_100_ROIs1158_spring_s1_100_p50.png,/SAR-TEXT-data/Image/SEN12/ROIs1158_spring_s1_100_p50.png,"is there any evidence of water bodies, such as ponds or streams?",no distinct water bodies are visible in this image. the radar response suggests dry or low-moisture conditions across the terrain.,"in this sar image, evidence of water bodies is observable. dark, low-backscatter regions—typical of smooth water surfaces that produce specular reflection, leading to minimal radar backscatter—appear as irregular, discrete patches. these dark zones contrast sharply with surrounding brighter, higher-backscatter terrain (consistent with land features like vegetation or rough soil), confirming the presence of small water bodies such as ponds or narrow stream segments within the imaged scene.",0,0.066,0.1304,0.1194,0.0602,0.0185,0.0097,0.2556,7.5,0.1977
sar_1228.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/1228.png,"are there any natural features, like trees or hills, surrounding the harbor?","the shoreline is lined with sparse vegetation, and low-lying terrain flanks the harbor, but no prominent hills or dense forests are visible.","in this sar image, the region surrounding the harbor (a linear bright feature on the right) displays a heterogeneous, high-backscatter speckled pattern consistent with forested areas, confirming the presence of trees as natural features. no distinct hill-like topographic features are observable in this segment; the surrounding landscape’s backscatter signature aligns with dense vegetation, indicating tree cover adjacent to the harbor.",1,0.0353,0.1395,0.1167,0.0141,0.0073,0.0049,0.155,3.0,0.2326
sar_1464.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/1464.png,is the water body connected to any visible rivers or streams?,"no distinct rivers or streams are visible in this image. the water body appears isolated, with no clear inflow or outflow channels detectable at this resolution.","in this sar image, the dark, low-backscatter region corresponds to a calm water body, as smooth water surfaces exhibit reduced radar backscatter. no distinct linear features matching the morphology of rivers or streams are visible connecting this water body to adjacent land or other hydrological features, so the water body shows no apparent connectivity to visible rivers or streams.",1,0.1807,0.3023,0.2542,0.1873,0.1377,0.0968,0.4361,3.75,0.2235
